approved,country,description,eiaid,enddate,is_default,label,name,revisions,sector,servicetype,source,sourceparent,startdate,uri,utility
True,USA,"Option R for Solar: The Option R rate is available to qualifying E-19 customers,
including voluntary E-19 customers, with PV systems that provide 15% or more of their
annual electricity usage. For additional Option R details and program specifics, see
Sections 3 and 20.",14328,1483167600,,580951765457a3164bcc986e,E-19 Medium General Demand TOU Option R (Secondary),"[1476984086, 1476984354, 1483697367]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-19.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1475305200,https://apps.openei.org/IURDB/rate/view/580951765457a3164bcc986e,Pacific Gas & Electric Co
True,USA,"Option R for Solar: The Option R rate is available to qualifying E-19 customers, including voluntary E-19 customers, with PV systems that provide 15% or more of their annual electricity usage. For additional Option R details and program specifics, see Sections 3 and 20.",14328,1483167600,,580954005457a3ab6fcc986e,"E-19 Medium General Demand TOU Option R (Secondary, Voluntary)","[1476984736, 1483697836]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-19.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1475305200,https://apps.openei.org/IURDB/rate/view/580954005457a3ab6fcc986e,Pacific Gas & Electric Co
False,USA,"This schedule is also not available to customers whose meter indicates a maximum demand of 75 kW or greater for three consecutive months.Fixed Monthly Charge is the Total Customer Charge per day, averaged out for a month. ($0.32854 per meter per day * 365 days/ 12 months).",14328,1488268800,False,586ebbf85457a3e4711c9608,A-1-Small General Service-Non-Time of Use Rate (Single-Phase),"[1483626888, 1483627049, 1513266147, 1532540613, 1532692066, 1532707648]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_A-1.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1483257600,https://apps.openei.org/IURDB/rate/view/586ebbf85457a3e4711c9608,Pacific Gas & Electric Co
False,USA,"This schedule is also not available to customers whose meter indicates a maximum demand of 75 kW or greater for three consecutive months.Fixed Monthly Charge is the Total Customer Charge per day, averaged out for a month. ($0.65708 per meter per day * 365 days/ 12 months).",14328,1488268800,False,586ebdce5457a3e4711c960a,A-1 Small General Service TOU (Poly-Phase),"[1483627358, 1483627450, 1513266462, 1532538900, 1532692019, 1532707307]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_A-1.pdf,,1483257600,https://apps.openei.org/IURDB/rate/view/586ebdce5457a3e4711c960a,Pacific Gas & Electric Co
False,USA,"If the customer's demand exceeds 499 kW for three consecutive months, the customer's account will be transferred to Schedule E-19 or E-20.Peak Day Pricing Default Rates: Peak Day Pricing (PDP) rates provide customers the opportunity to manage their electric costs by reducing load during high cost periods or shifting load from high cost periods to lower cost periods",14328,1488268800,False,586ec2da5457a3e40b1c9609,A-10 Medium General Demand Service (Primary Voltage),"[1483628650, 1483628752, 1513334595, 1532626494, 1532706165, 1532706431]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_A-10.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1483257600,https://apps.openei.org/IURDB/rate/view/586ec2da5457a3e40b1c9609,Pacific Gas & Electric Co
True,USA,"If the customer's demand exceeds 499 kW for three consecutive months, the customer's account will be transferred to Schedule E-19 or E-20.",14328,1508738400,,586ec35c5457a3147a1c9607,A-10 Medium General Demand Service (Transmission Voltage),"[1483628780, 1483628834, 1513334692]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_A-10.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1483254000,https://apps.openei.org/IURDB/rate/view/586ec35c5457a3147a1c9607,Pacific Gas & Electric Co
False,USA,Time of Use Rate for Primary Voltage.,14328,1488268800,False,586ec4595457a3147a1c9608,A-10 Medium General Demand Service TOU (Primary Voltage),"[1483629033, 1483629133, 1513334919, 1532629629, 1532695031, 1532705821]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_A-10.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1483257600,https://apps.openei.org/IURDB/rate/view/586ec4595457a3147a1c9608,Pacific Gas & Electric Co
True,USA,"If the customer's demand exceeds 499 kW for three consecutive months, the customer's account will be transferred to Schedule E-19 or E-20.",14328,1508738400,,586ec4d65457a36d011c960b,A-10 Medium General Demand Service TOU (Transmission Voltage),"[1483629158, 1483629241, 1513335038]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_A-10.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1483254000,https://apps.openei.org/IURDB/rate/view/586ec4d65457a36d011c960b,Pacific Gas & Electric Co
False,USA,"Ongoing daily Time-of-Use (TOU) meter charges applicable to customers taking voluntary TOU service under this rate schedule will no longer be applied if the customer has a SmartMeter™ installed.

Peak Day Pricing Rates are applicable to customers taking this rate. A maximum of fifteen (15) PDP events and a minimum of nine (9) PDP events may be called in any calendar year.",14328,1488268800,False,586ec7ef5457a3ca711c9608,E-19 Medium General Demand TOU (Primary),"[1483629951, 1483630077, 1513335813, 1532631882, 1532632089, 1532705501]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-19.pdf,http://www.pge.com/tariffs/ERS.SHTML,1483257600,https://apps.openei.org/IURDB/rate/view/586ec7ef5457a3ca711c9608,Pacific Gas & Electric Co
True,USA,"Ongoing daily Time-of-Use (TOU) meter charges applicable to customers taking voluntary TOU service under this rate schedule will no longer be applied if the customer has a SmartMeter™ installed.

Peak Day Pricing Rates are applicable to customers taking this rate. A maximum of fifteen (15) PDP events and a minimum of nine (9) PDP events may be called in any calendar year.",14328,1508738400,,586ec8925457a36d011c960c,E-19 Medium General Demand TOU (Transmission),"[1483630114, 1483630260, 1513335985]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-19.pdf,http://www.pge.com/tariffs/ERS.SHTML,1483254000,https://apps.openei.org/IURDB/rate/view/586ec8925457a36d011c960c,Pacific Gas & Electric Co
False,USA,"This schedule is available on a voluntary basis for customers with maximum billing demands less than 500 kW. Customers voluntarily taking service on this schedule are subject to all the terms and conditions below, unless otherwise specified in Section 14.

Ongoing daily Time-of-Use (TOU) meter charges applicable to customers taking voluntary TOU service under this rate schedule will no longer be applied if the customer has a SmartMeter™ installed. 

Peak Day Pricing Rates are applicable to customers taking this rate. A maximum of fifteen (15) PDP events and a minimum of nine (9) PDP events may be called in any calendar year.",14328,1488268800,False,586ec9f35457a3e4711c960b,"E-19 Medium General Demand TOU (Primary, Voluntary)","[1483630467, 1483630574, 1513336284, 1532632046, 1532705159]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-19.pdf,http://www.pge.com/tariffs/ERS.SHTML,1483257600,https://apps.openei.org/IURDB/rate/view/586ec9f35457a3e4711c960b,Pacific Gas & Electric Co
True,USA,"This schedule is available on a voluntary basis for customers with maximum billing demands less than 500 kW. Customers voluntarily taking service on this schedule are subject to all the terms and conditions below, unless otherwise specified in Section 14.

Ongoing daily Time-of-Use (TOU) meter charges applicable to customers taking voluntary TOU service under this rate schedule will no longer be applied if the customer has a SmartMeter™ installed. 

Peak Day Pricing Rates are applicable to customers taking this rate. A maximum of fifteen (15) PDP events and a minimum of nine (9) PDP events may be called in any calendar year.",14328,1508738400,,586eca795457a3360e1c9609,"E-19 Medium General Demand TOU (Transmission, Voluntary)","[1483630601, 1483630705, 1513336420]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-19.pdf,http://www.pge.com/tariffs/ERS.SHTML,1483254000,https://apps.openei.org/IURDB/rate/view/586eca795457a3360e1c9609,Pacific Gas & Electric Co
False,USA,"Option R for Solar: The Option R rate is available to qualifying E-19 customers,
including voluntary E-19 customers, with PV systems that provide 15% or more of their
annual electricity usage. For additional Option R details and program specifics, see
Sections 3 and 20.",14328,1488268800,False,586fd0225457a39c791c9605,E-19 Medium General Demand TOU Option R (Primary),"[1483697586, 1483697685, 1513343481, 1532632480, 1532704810]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-19.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1483257600,https://apps.openei.org/IURDB/rate/view/586fd0225457a39c791c9605,Pacific Gas & Electric Co
True,USA,"Option R for Solar: The Option R rate is available to qualifying E-19 customers, including voluntary E-19 customers, with PV systems that provide 15% or more of their annual electricity usage. For additional Option R details and program specifics, see Sections 3 and 20.",14328,1508738400,,586fd0a25457a364481c9605,E-19 Medium General Demand TOU Option R (Transmission),"[1483697714, 1483697803, 1513343652]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-19.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1483254000,https://apps.openei.org/IURDB/rate/view/586fd0a25457a364481c9605,Pacific Gas & Electric Co
False,USA,"Option R for Solar: The Option R rate is available to qualifying E-19 customers, including voluntary E-19 customers, with PV systems that provide 15% or more of their annual electricity usage. For additional Option R details and program specifics, see Sections 3 and 20.",14328,1488268800,False,586fd17f5457a306691c9606,"E-19 Medium General Demand TOU Option R (Primary, Voluntary)","[1483697935, 1483698004, 1513343962, 1532632605, 1532704474]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-19.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1483257600,https://apps.openei.org/IURDB/rate/view/586fd17f5457a306691c9606,Pacific Gas & Electric Co
True,USA,"Option R for Solar: The Option R rate is available to qualifying E-19 customers, including voluntary E-19 customers, with PV systems that provide 15% or more of their annual electricity usage. For additional Option R details and program specifics, see Sections 3 and 20.",14328,1508738400,,586fd1e15457a364481c9607,"E-19 Medium General Demand TOU Option R (Transmission, Voluntary)","[1483698033, 1483698079, 1513344078]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-19.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1483254000,https://apps.openei.org/IURDB/rate/view/586fd1e15457a364481c9607,Pacific Gas & Electric Co
False,USA,An optional meter data access charge is applicable to this rate. Peak Day Pricing Rates are applicable to customers taking this rate. A maximum of fifteen (15) PDP events and a minimum of nine (9) PDP events may be called in any calendar year.,14328,1488268800,False,586fd4a85457a3131d1c9608,E-20 Maximum demand of (1000 KW or more) (Primary),"[1483698744, 1483698858, 1484649749, 1513344652, 1532632975, 1532704175]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-20.pdf,http://www.pge.com/tariffs/ERS.SHTML,1483257600,https://apps.openei.org/IURDB/rate/view/586fd4a85457a3131d1c9608,Pacific Gas & Electric Co
True,USA,"An optional meter data access charge is applicable to this rate.

Peak Day Pricing Rates are applicable to customers taking this rate. A maximum of fifteen (15) PDP events and a minimum of nine (9) PDP events may be called in any calendar year.",14328,1508738400,,586fd5475457a36d011c960e,E-20 Maximum demand of (1000 KW or more) (Transmission),"[1483698903, 1483699030, 1513344821]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-20.pdf,http://www.pge.com/tariffs/ERS.SHTML,1483254000,https://apps.openei.org/IURDB/rate/view/586fd5475457a36d011c960e,Pacific Gas & Electric Co
False,USA,"Option R for Solar: The Option R rate is available to qualifying E-20 customers, with solar photovoltaic (PV) systems that provide 15% or more of their annual electricity usage. For additional Option R details and program specifics, see Sections 3 and 18.",14328,1488268800,False,586fd65c5457a364481c9608,E-20 Maximum demand of 1000KW or more Option R (Primary),"[1483699180, 1483699270, 1513345126, 1532633093, 1532697544]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-20.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1483257600,https://apps.openei.org/IURDB/rate/view/586fd65c5457a364481c9608,Pacific Gas & Electric Co
True,USA,"Option R for Solar: The Option R rate is available to qualifying E-20 customers, with solar photovoltaic (PV) systems that provide 15% or more of their annual electricity usage. For additional Option R details and program specifics, see Sections 3 and 18.",14328,1508738400,,586fd6da5457a39e6e1c9605,E-20 Maximum demand of 1000KW or more Option R (Transmission),"[1483699306, 1483699372, 1513345266]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-20.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1483254000,https://apps.openei.org/IURDB/rate/view/586fd6da5457a39e6e1c9605,Pacific Gas & Electric Co
True,USA,Applies to single-motor installations with a connected load rated less than 35 horsepower and to all multi-load installations aggregating less than15 horsepower or kilowatts.,14328,1508738400,,586fd8115457a3917f1c9605,Agriculture Power AG-1 (Rate A),"[1483699617, 1483699702, 1513439453]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_AG-1.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1483254000,https://apps.openei.org/IURDB/rate/view/586fd8115457a3917f1c9605,Pacific Gas & Electric Co
True,USA,"Applies to single-motor installations rated 35 horsepower or more, to multi-load installations aggregating 15 horsepower or kilowatts or more, and to ""overloaded"" motors. The customer's end-use is determined to be overloaded when the measured input to any motor rated 15 horsepower or more is determined by PG&E to exceed one kilowatt per horsepower of nameplate rated output.",14328,1508738400,,586fd8855457a306691c9608,Agriculture Power AG-1 (Rate B) Secondary,"[1483699733, 1483699823, 1483700104, 1513439681]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_AG-1.pdf,http://www.pge.com/tariffs/ERS.SHTML,1483254000,https://apps.openei.org/IURDB/rate/view/586fd8855457a306691c9608,Pacific Gas & Electric Co
True,USA,"Applies to single-motor installations rated 35 horsepower or more, to multi-load installations aggregating 15 horsepower or kilowatts or more, and to ""overloaded"" motors. The customer's end-use is determined to be overloaded when the measured input to any motor rated 15 horsepower or more is determined by PG&E to exceed one kilowatt per horsepower of nameplate rated output.",14328,1508738400,,586fda255457a3c80a1c9605,Agriculture Power AG-1 (Rate B) Primary,"[1483700149, 1513439791]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_AG-1.pdf,http://www.pge.com/tariffs/ERS.SHTML,1483254000,https://apps.openei.org/IURDB/rate/view/586fda255457a3c80a1c9605,Pacific Gas & Electric Co
True,USA,"Applies to single-motor installations with a connected load rated less than 35 horsepower and to all multi-load installations aggregating less than 15 horsepower or kilowatts. Rate D applies to customers who were on Rate D as of May 1, 2006 and are not billed via SmartMeter™. Rate A applies to all other customers. Peak Day Pricing Rates apply to this rate. Peak Day Pricing events occur between 9 and 15 times a year.",14328,1508738400,,586fdaf45457a3ff631c9605,Agriculture Power TOU Rate (AG-4A),"[1483700356, 1483700574, 1513440051]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_AG-4.pdf,http://www.pge.com/tariffs/ERS.SHTML,1483254000,https://apps.openei.org/IURDB/rate/view/586fdaf45457a3ff631c9605,Pacific Gas & Electric Co
